# file...... central_triplex1.csv
# date...... Mon Jan 19 12:05:09 2015
# user...... Antonia
# host...... (null)
# target.... triplex_meter 16
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,measured_reactive_power,measured_real_power,meter_power_consumption
2000-01-01 00:00:00 PST,+3658.48,+13659.6,+0+0j
2000-01-01 00:15:00 PST,+3658.48,+13659.6,+0+0j
2000-01-01 00:30:00 PST,+3658.48,+13659.6,+0+0j
2000-01-01 00:45:00 PST,+3658.48,+13659.6,+0+0j
2000-01-01 01:00:00 PST,+3592.16,+13526.2,+0+0j
2000-01-01 01:15:00 PST,+3592.16,+13526.2,+0+0j
2000-01-01 01:30:00 PST,+3592.16,+13526.2,+0+0j
2000-01-01 01:45:00 PST,+3592.16,+13526.2,+0+0j
2000-01-01 02:00:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 02:15:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 02:30:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 02:45:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 03:00:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 03:15:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 03:30:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 03:45:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 04:00:00 PST,+3544.5,+13430.4,+0+0j
2000-01-01 04:15:00 PST,+3544.5,+13430.4,+0+0j
2000-01-01 04:30:00 PST,+3544.5,+13430.4,+0+0j
2000-01-01 04:45:00 PST,+3544.5,+13430.4,+0+0j
2000-01-01 05:00:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 05:15:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 05:30:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 05:45:00 PST,+3554.05,+13449.6,+0+0j
2000-01-01 06:00:00 PST,+3601.65,+13545.3,+0+0j
2000-01-01 06:15:00 PST,+3601.66,+13545.3,+0+0j
2000-01-01 06:30:00 PST,+3601.66,+13545.3,+0+0j
